2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:41:18.111  INFO 31476 --- [main] com.clinic.ClinicApplication             : The following 1 profile is active: "dev"
2026-06-01 12:41:18.998  INFO 31476 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-06-01 12:41:19.001  INFO 31476 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-06-01 12:41:19.031  INFO 31476 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 17 ms. Found 0 Redis repository interfaces.
2026-06-01 12:41:19.121 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitConversationMapper.class]
2026-06-01 12:41:19.121 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitTaskMapper.class]
2026-06-01 12:41:19.121 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ClinicMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ConsultationRecordMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageToothMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DepartmentMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DoctorMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\FollowUpPlanMapper.class]
2026-06-01 12:41:19.122 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceCatalogMapper.class]
2026-06-01 12:41:19.123 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsurancePatientMapper.class]
2026-06-01 12:41:19.123 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementDetailMapper.class]
2026-06-01 12:41:19.123 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MedicalRecordMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MiniappUserMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\NotificationMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\OperationLogMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PatientMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PaymentRecordMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionItemMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\RegistrationMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReportMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitPlanMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRecordMapper.class]
2026-06-01 12:41:19.124 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRuleMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitTemplateMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ScheduleMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\StockItemMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysMenuMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMenuMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserRoleMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ToothChartRecordMapper.class]
2026-06-01 12:41:19.125 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\UserClinicRelationMapper.class]
2026-06-01 12:41:19.128 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitConversationMapper' and 'com.clinic.mapper.AiReturnVisitConversationMapper' mapperInterface
2026-06-01 12:41:19.131 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitConversationMapper'.
2026-06-01 12:41:19.132 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitTaskMapper' and 'com.clinic.mapper.AiReturnVisitTaskMapper' mapperInterface
2026-06-01 12:41:19.133 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitTaskMapper'.
2026-06-01 12:41:19.133 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'clinicMapper' and 'com.clinic.mapper.ClinicMapper' mapperInterface
2026-06-01 12:41:19.135 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'clinicMapper'.
2026-06-01 12:41:19.135 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'consultationRecordMapper' and 'com.clinic.mapper.ConsultationRecordMapper' mapperInterface
2026-06-01 12:41:19.137 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'consultationRecordMapper'.
2026-06-01 12:41:19.137 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageMapper' and 'com.clinic.mapper.DentalImageMapper' mapperInterface
2026-06-01 12:41:19.137 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageMapper'.
2026-06-01 12:41:19.137 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageToothMapper' and 'com.clinic.mapper.DentalImageToothMapper' mapperInterface
2026-06-01 12:41:19.138 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageToothMapper'.
2026-06-01 12:41:19.138 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'departmentMapper' and 'com.clinic.mapper.DepartmentMapper' mapperInterface
2026-06-01 12:41:19.139 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'departmentMapper'.
2026-06-01 12:41:19.139 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'doctorMapper' and 'com.clinic.mapper.DoctorMapper' mapperInterface
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'doctorMapper'.
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'followUpPlanMapper' and 'com.clinic.mapper.FollowUpPlanMapper' mapperInterface
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'followUpPlanMapper'.
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceCatalogMapper' and 'com.clinic.mapper.InsuranceCatalogMapper' mapperInterface
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceCatalogMapper'.
2026-06-01 12:41:19.140 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insurancePatientMapper' and 'com.clinic.mapper.InsurancePatientMapper' mapperInterface
2026-06-01 12:41:19.141 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insurancePatientMapper'.
2026-06-01 12:41:19.142 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementDetailMapper' and 'com.clinic.mapper.InsuranceSettlementDetailMapper' mapperInterface
2026-06-01 12:41:19.142 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementDetailMapper'.
2026-06-01 12:41:19.142 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementMapper' and 'com.clinic.mapper.InsuranceSettlementMapper' mapperInterface
2026-06-01 12:41:19.143 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementMapper'.
2026-06-01 12:41:19.144 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'medicalRecordMapper' and 'com.clinic.mapper.MedicalRecordMapper' mapperInterface
2026-06-01 12:41:19.144 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'medicalRecordMapper'.
2026-06-01 12:41:19.144 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'miniappUserMapper' and 'com.clinic.mapper.MiniappUserMapper' mapperInterface
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'miniappUserMapper'.
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'notificationMapper' and 'com.clinic.mapper.NotificationMapper' mapperInterface
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'notificationMapper'.
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'operationLogMapper' and 'com.clinic.mapper.OperationLogMapper' mapperInterface
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'operationLogMapper'.
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'patientMapper' and 'com.clinic.mapper.PatientMapper' mapperInterface
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'patientMapper'.
2026-06-01 12:41:19.145 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'paymentRecordMapper' and 'com.clinic.mapper.PaymentRecordMapper' mapperInterface
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'paymentRecordMapper'.
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionItemMapper' and 'com.clinic.mapper.PrescriptionItemMapper' mapperInterface
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionItemMapper'.
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionMapper' and 'com.clinic.mapper.PrescriptionMapper' mapperInterface
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionMapper'.
2026-06-01 12:41:19.146 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'registrationMapper' and 'com.clinic.mapper.RegistrationMapper' mapperInterface
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'registrationMapper'.
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'reportMapper' and 'com.clinic.mapper.ReportMapper' mapperInterface
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'reportMapper'.
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitPlanMapper' and 'com.clinic.mapper.ReturnVisitPlanMapper' mapperInterface
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitPlanMapper'.
2026-06-01 12:41:19.148 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRecordMapper' and 'com.clinic.mapper.ReturnVisitRecordMapper' mapperInterface
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRecordMapper'.
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRuleMapper' and 'com.clinic.mapper.ReturnVisitRuleMapper' mapperInterface
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRuleMapper'.
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitTemplateMapper' and 'com.clinic.mapper.ReturnVisitTemplateMapper' mapperInterface
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitTemplateMapper'.
2026-06-01 12:41:19.150 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'scheduleMapper' and 'com.clinic.mapper.ScheduleMapper' mapperInterface
2026-06-01 12:41:19.151 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'scheduleMapper'.
2026-06-01 12:41:19.151 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'stockItemMapper' and 'com.clinic.mapper.StockItemMapper' mapperInterface
2026-06-01 12:41:19.151 DEBUG 31476 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'stockItemMapper'.
